Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70137233000000,-81.34735632600000,-2.98570000000,842305.43508763855789,-5535083.82532804086804,3044910.01289054565132,0.57323179269531,0.00000091276521,0.74163934439896,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055605.556166,Image_000943.jpg,0.044500,0.044500,0.026300,153.89630000000000,-1.03020000000000,84.34450000000000,-0.89785400883533,-0.02729344290457,0.43944652324571,0.43992603869436,-0.09636740727251,0.89284847723131,0.01797941314437,0.99497155275414,0.09853095916003
28.70137591600000,-81.34735529400000,-2.98940000000,842305.50558129290584,-5535083.61825246643275,3044910.35972138075158,0.57323180150579,0.00000093042484,0.74163939096398,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055606.256196,Image_000944.jpg,0.046000,0.046000,0.027800,157.82089999999999,-2.76740000000000,84.28530000000001,-0.92492841098771,0.00689695758214,0.38007876357915,0.37706277301654,-0.11034313429927,0.91959124502036,0.04828146386373,0.99386962157474,0.09945891391953
28.70137963100000,-81.34735623400000,-3.03370000000,842305.37917850702070,-5535083.39817290194333,3044910.69959481805563,0.57323178570765,0.00000094919347,0.74163943659492,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055606.956229,Image_000945.jpg,0.116800,0.116800,0.031700,164.55240000000001,-2.43760000000000,79.73520000000001,-0.96300227680426,-0.00712549585989,0.26939903893400,0.26611595649088,-0.18290743119454,0.94642863931453,0.04253131282658,0.98310431741630,0.17803648083099
28.70139383000000,-81.34736085900001,-3.24770000000,842304.79044058336876,-5535082.53344150446355,3044911.97715724725276,0.57323171212573,0.00000102293870,0.74163960811868,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055609.789685,Image_000946.jpg,0.231900,0.231900,0.040600,171.23130000000000,-1.43290000000000,62.28750000000000,-0.98800275895507,-0.04901367848598,0.14645206594118,0.15239828561405,-0.46297459633065,0.87317196799621,0.02500621600857,0.88501535719656,0.46488977907369
28.70139506800000,-81.34736156600000,-3.23380000000,842304.71406150166877,-5535082.49074478633702,3044912.10418298095465,0.57323170257968,0.00000102657992,0.74163962517298,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055610.023029,Image_000947.jpg,0.238500,0.238500,0.041300,175.22250000000000,-1.26880000000000,62.18140000000000,-0.99628130980358,-0.01935181499639,0.08395867431303,0.08326609448194,-0.46668345826317,0.88049605751148,0.02214292766958,0.88421267636235,0.46655935711798
28.70139676300000,-81.34736178000000,-3.22160000000,842304.68142513034400,-5535082.41527891531587,3044912.27481887163594,0.57323169850070,0.00000103301573,0.74163964808232,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055610.356377,Image_000948.jpg,0.246700,0.246700,0.042100,179.26669999999999,-0.75900000000000,67.02920000000000,-0.99983036663959,0.00720062260053,0.01695255082577,0.01279702708449,-0.39038608236732,0.92056229707266,0.01324666158450,0.92062308124881,0.39022771330187
28.70139847500000,-81.34736109300000,-3.21470000000,842304.73499472194817,-5535082.32107700221241,3044912.44456209288910,0.57323170519596,0.00000104104937,0.74163967087180,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055610.656390,Image_000949.jpg,0.256100,0.256100,0.042900,-177.46449999999999,-3.80380000000000,67.45220000000000,-0.99682023090675,0.07817244295812,-0.01544332920657,-0.04414092709504,-0.38036821845205,0.92378114125955,0.06634007695362,0.92152541340626,0.38260933945242
28.70140113900000,-81.34736099100000,-3.24300000000,842304.71978203440085,-5535082.15485705900937,3044912.68994794879109,0.57323170329465,0.00000105522479,0.74163970381697,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055611.089743,Image_000950.jpg,0.268600,0.268600,0.044100,-171.91600000000000,-1.99400000000000,64.23300000000000,-0.98946345947718,0.09215512465135,-0.11166689464630,-0.14053960804929,-0.42598622813073,0.89374736475825,0.03479484054866,0.90002398103798,0.43444925207410
28.70140312100000,-81.34736123300000,-3.22910000000,842304.68236688501202,-5535082.06617497280240,3044912.88930052332580,0.57323169861841,0.00000106278769,0.74163973058177,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055611.423091,Image_000951.jpg,0.274600,0.274600,0.045000,-167.71520000000001,-0.01220000000000,63.32170000000000,-0.97710203274345,0.09571603963444,-0.19002646490771,-0.21277117349248,-0.43865939838005,0.87310157481446,0.00021293016713,0.89354147747575,0.44898060391424
28.70140835200000,-81.34735779200000,-3.24610000000,842304.97065550112166,-5535081.72559127211571,3044913.38966019405052,0.57323173464943,0.00000109183304,0.74163979775936,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055612.389800,Image_000952.jpg,0.303600,0.303600,0.047500,-154.93480000000000,-0.57510000000000,64.44130000000000,-0.90578064966834,0.19097966171115,-0.37826998757381,-0.42362798408668,-0.38696953244741,0.81902009258387,0.01003721998598,0.90209830382843,0.43141384359432
28.70141105100000,-81.34735440500000,-3.27170000000,842305.27286755235400,-5535081.51157811377198,3044913.63974515441805,0.57323177242065,0.00000111008432,0.74163983133542,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055613.189836,Image_000953.jpg,0.322600,0.322600,0.049000,-134.05730000000000,-2.09720000000000,63.68950000000000,-0.69491164036498,0.34133988305609,-0.63291776426365,-0.71816337097431,-0.28464163505495,0.63499646627683,0.03659487226464,0.89580479113951,0.44293858659575
28.70141333500000,-81.34735029399999,-3.25770000000,842305.65357059962116,-5535081.34309795871377,3044913.86850421456620,0.57323182000186,0.00000112445249,0.74163986204830,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055613.856541,Image_000954.jpg,0.341600,0.341600,0.050400,-126.92489999999999,-1.41940000000000,63.74240000000000,-0.60058336153148,0.36701700433144,-0.71035071928106,-0.79917835292364,-0.24802528365767,0.54753759586424,0.02477066954682,0.89653888772217,0.44227190362049
28.70141390500000,-81.34734945100000,-3.24590000000,842305.73200178297702,-5535081.31094390060753,3044913.92958279885352,0.57323182980438,0.00000112719462,0.74163987024862,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055614.023206,Image_000955.jpg,0.344800,0.344800,0.050800,-128.29730000000001,-4.40340000000000,67.48680000000000,-0.61791269349198,0.34445559052044,-0.70677736903547,-0.78248898529154,-0.18163298865513,0.59558412111945,0.07677819429307,0.92106449480556,0.38176603475122
28.70141601500000,-81.34734075500000,-3.18830000000,842306.56278726505116,-5535081.12202323041856,3044914.16236539511010,0.57323193363801,0.00000114330598,0.74163990150169,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055615.389935,Image_000956.jpg,0.380300,0.380300,0.053200,-127.72660000000000,-3.99480000000000,76.26690000000001,-0.61040763334388,0.22917809378534,-0.75820836350204,-0.78901785678115,-0.09173701621929,0.60748262652989,0.06966593741564,0.96905197032156,0.23682258334015
28.70141675900000,-81.34733644200000,-3.18700000000,842306.97366025450174,-5535081.02059559710324,3044914.23531655408442,0.57323198498994,0.00000115195584,0.74163991129601,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055616.023296,Image_000957.jpg,0.396400,0.396400,0.054300,-135.80369999999999,-2.86980000000000,79.35060000000000,-0.71605648263232,0.16410391441856,-0.67847845872418,-0.69624453849941,-0.09819134453617,0.71105696147912,0.05006651865234,0.98154386816417,0.18456700295380
28.70141691600000,-81.34733187900000,-3.16620000000,842307.41595821769442,-5535080.96329015772790,3044914.26056817173958,0.57323204026943,0.00000115684291,0.74163991468626,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055616.723327,Image_000958.jpg,0.412700,0.412700,0.055400,-133.33570000000000,0.09130000000000,80.07970000000000,-0.68627081098121,0.12422846374908,-0.71665867942120,-0.72734437153315,-0.11937127676007,0.67581111524132,-0.00159348493271,0.98504709891417,0.17227789680210
28.70141821900000,-81.34732606999999,-3.06120000000,842307.98056086443830,-5535080.90037859417498,3044914.43766310112551,0.57323211083487,0.00000116220807,0.74163993846278,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055617.790042,Image_000959.jpg,0.433600,0.433600,0.056800,-111.28430000000000,0.87550000000000,100.35240000000000,-0.36295354087813,-0.17290081634139,-0.91562548832615,-0.93168195002773,0.05122530600619,0.35964525857726,-0.01527976297475,0.98360626051945,-0.17968097592785
28.70141851600000,-81.34732509900000,-3.03270000000,842308.07574730855413,-5535080.89518949482590,3044914.48022249806672,0.57323212273151,0.00000116265061,0.74163994417675,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055617.956717,Image_000960.jpg,0.437000,0.437000,0.057000,-109.97360000000000,1.38870000000000,104.73880000000000,-0.34148679982875,-0.24711597535720,-0.90681886849909,-0.93957406819386,0.06487636435358,0.33614227304209,-0.02423501434614,0.96681164249895,-0.25433818432968
28.70142085700000,-81.34731966400000,-2.91740000000,842308.59726688859519,-5535080.79208797123283,3044914.76317156385630,0.57323218791232,0.00000117144322,0.74163998216510,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055619.190108,Image_000961.jpg,0.454700,0.454700,0.058300,-96.42710000000000,0.00790000000000,123.30360000000000,-0.11193895520752,-0.54563733995641,-0.83051162758407,-0.99371507551002,0.06134840665447,0.09363077328038,-0.00013788101047,0.83577285565293,-0.54907532702041
28.70141908000000,-81.34731217400000,-2.93680000000,842309.33251060859766,-5535080.75866030994803,3044914.58110642479733,0.57323227980490,0.00000117429396,0.74163995772128,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055622.056903,Image_000962.jpg,0.480300,0.480300,0.059700,-108.01640000000000,-3.83980000000000,94.75930000000000,-0.30859491122401,-0.05826102826583,-0.94940762233724,-0.94883328457523,0.08912561105861,0.30293897658705,0.06696699820675,0.99431497928918,-0.08278371284462
28.70141911200000,-81.34731059700000,-3.19770000000,842309.45017267530784,-5535080.50755314528942,3044914.45892127789557,0.57323229451060,0.00000119570865,0.74163994131687,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055625.523729,Image_000963.jpg,0.486800,0.486800,0.060100,-138.55390000000000,5.07130000000000,57.55020000000000,-0.74664448786636,0.29924383593560,-0.59411710579088,-0.65932410026606,-0.45156886587904,0.60114664614973,-0.08839535930766,0.84055855597529,0.53446007748905
28.70142048700000,-81.34731262600000,-3.17670000000,842309.24592113459948,-5535080.48323906119913,3044914.60267497831956,0.57323226898274,0.00000119778219,0.74163996061705,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055626.257096,Image_000964.jpg,0.487000,0.487000,0.060400,-140.28290000000001,4.52620000000000,60.12880000000000,-0.76680998798041,0.26561625292448,-0.58433761518136,-0.63700460936017,-0.42683312166882,0.64190233984645,-0.07891495414291,0.86444287979531,0.49649867833038
28.70142090000000,-81.34731421600000,-3.14680000000,842309.09295706741977,-5535080.51080944761634,3044914.65718348324299,0.57323224986491,0.00000119543095,0.74163996793528,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055626.957129,Image_000965.jpg,0.486400,0.486400,0.060500,-146.56590000000000,6.69700000000000,61.36880000000000,-0.82882595946285,0.17859131324279,-0.53023831600017,-0.54721805493796,-0.45627432183722,0.70168806715085,-0.11661873464582,0.87173326543514,0.47590039363653
28.70142152100000,-81.34731465100000,-3.15960000000,842309.04427194828168,-5535080.47342775017023,3044914.71140592172742,0.57323224378012,0.00000119861890,0.74163997521511,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055627.490487,Image_000966.jpg,0.486600,0.486600,0.060600,-166.07759999999999,3.55140000000000,58.31100000000000,-0.96875853521417,0.07523274498321,-0.23631956019760,-0.24014547392393,-0.52255819132014,0.81808501272061,-0.06194394081383,0.84927791138503,0.52429951118605
28.70142415800000,-81.34731596100001,-3.14010000000,842308.89917620748747,-5535080.37083618994802,3044914.97712267516181,0.57323222564569,0.00000120736802,0.74164001088988,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055628.390528,Image_000967.jpg,0.488000,0.488000,0.060900,174.41739999999999,0.83430000000000,63.79600000000000,-0.99515147800569,-0.05595843052450,0.08088380478395,0.09727034428008,-0.43820322206227,0.89359745763844,-0.01456076738115,0.89713242624903,0.44152167990461
28.70142509000000,-81.34731612700000,-3.13970000000,842308.87572946259752,-5535080.32458142191172,3044915.06791774416342,0.57323222271526,0.00000121131268,0.74164002307990,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055628.723877,Image_000968.jpg,0.488800,0.488800,0.061000,163.95949999999999,0.44000000000000,65.52350000000000,-0.96103828044256,-0.12120068014427,0.24842668668355,0.27630861504996,-0.39625786371549,0.87557595598144,-0.00767937322778,0.91010444487223,0.41430776803076
28.70142588400000,-81.34731582200000,-3.15480000000,842308.89684350893367,-5535080.26522319298238,3044915.13785354746506,0.57323222535415,0.00000121637481,0.74164003246938,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055629.057226,Image_000969.jpg,0.490300,0.490300,0.061100,154.35669999999999,-0.47550000000000,64.54700000000000,-0.90147468478741,-0.17923521174445,0.39397732366008,0.43275226191653,-0.39068353194748,0.81246037298515,0.00829894532877,0.90290703659677,0.42975575711149
